e1,e2,label,group_id,platform
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X4包,皇覺 土精靈花生牛軋雪Q餅1盒,0,10075590,import
【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M,【大成】岩島成︱明太子法國麵包（147G／條）*16入︱大成食品(歐式麵包),0,8293745,import
【Canon】搭1黑1彩墨水★PIXMA MG3670 多功能相片複合機(紅),PIXMA MG3670 多功能相片複合機 [睛豔紅]+PG-740XL+CL-741XL墨水組(1黑1彩),1,DSAQC6-A900HSERY,momo
【Shu Uemura 植村秀】抹茶精萃潔顏油450ml-全新綠油(專櫃公司貨),【Msi 微星】Geforce Rtx 3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,0,DDBH2F-A900C3EBB,momo
【Keola】麻辣花生手工雪Q餅180公克/包(2入組),Zotac Gaming Geforce Rtx 4070 Ti Trinity Oc 顯示卡,0,DBDA01-A900G90C6,import
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),皇覺 紅寶石蔓越莓牛軋雪Q餅1盒,0,6781146,import
【Logitech G】G502 LIGHTSPEED 高效能無線電競滑鼠,My Book 16TB 3.5吋外接硬碟(BBGB0160HBK-SESN),0,DSAR1N-A900HHYTW,momo
【Panasonic 國際牌】496L一級能效智慧節能三門變頻冰箱(NR-C493TV-S),皇覺 櫻花莓果牛軋雪Q餅3盒,0,DPACHE-A900H407U,momo
Panasonic國際牌 498公升雙門變頻晶漾黑冰箱NR-B493TV-K,【馬玉山】無添加蔗糖紅藜麥杏仁核桃飲(30Gx12入/袋),0,DPAC1T-A900FLZSW,momo
【Panasonic 國際牌】496L一級能效智慧節能三門變頻冰箱(NR-C493TV-S),雪肌精漾活黑酵母精萃亮眼霜15ml (正統公司貨),0,DPACHE-A900H407U,momo
【SK-II】青春露 330ml*二入組(專櫃公司貨/限量加大版),華碩 PhRtx306012GV2 顯示卡,0,DDAD2O-A900B27LF,momo
【順天本草】冰糖燕窩禮盒樂活版(6瓶/盒),Hagibis海備思 TypeC轉Hdmi/Vga/Usb/3.5Mm音頻/Switch擴充轉接器,0,DBAX7F-A900AMGCD,import
【Kiehl’s 契爾氏】激光極淨白淡斑精華 50ml(百貨專櫃貨),Asus TufRtx4070Ti12GGaming 顯示卡,0,DDAD8M-A900HHK3N,momo
【KOSE 高絲】雪肌精全能活膚凝露 80g(專櫃公司貨),雪肌精全能活膚凝露80g (正統公司貨),1,DDAD0D-A900BOA9E,momo
【Logitech G】G402 高速追蹤遊戲有線滑鼠,男士活能保濕潔面乳 120g,0,DCAN8M-A9009U21M,momo
倍潔雅 抽取式衛生紙(150抽X10包X6串/箱),Switch 電視影像轉換器 Gan升級版,0,6777048,import
【ANESSA 安耐曬】輕親柔光 敏感肌防曬露NA 60ml,資生堂   輕親柔光 敏感肌防曬露NA 60ML,1,DDAD73-A900HNWVJ,momo
【Arden雅頓】玫瑰金抗痕膠囊90顆(國際航空版),ブラボ一ユ一Switch Usb充電主機底座散熱冷卻風扇,0,DDAD08-A900G007P,momo
【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),Htc 原廠 UsbC 對 3.5Mm 耳機插孔轉接器 (台灣盒裝拆售款),1,DCAYBL-A900ALIZV,import
【Hp 惠普】搭1組1黑3彩墨水★Inktank 115 噴墨相片連供印表機(列印),【Wonder 旺德】陶瓷電暖器(WhW13F),0,DCAEGP-1900GBMA3,import
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),Sharp夏普26公升Healsio水波爐 AxAs6TR(紅)加碼贈市價21900全食物調理機探索者果汁機,0,DMBM0G-A900G4D1S,import
【Amd超值裝機組】R57600X六核心處理器+技嘉B650M Ds3H Amd主機板,【C+M套餐】技嘉 B650M Ds3H 主機板 + Amd R57600X處理器,1,DRAI4S-1900FZ1QU,import
【倍潔雅】抽取式衛生紙 150抽X14包/串,【倍潔雅】柔軟舒適抽取式衛生紙(150抽84包/箱),1,6777048,import
【Panasonic 國際牌】498L一級能效智慧節能雙門變頻冰箱(NR-B493TV-K),技嘉 Geforce Rtx 3050 Windforce Oc 8G 顯示卡,0,DPAC1T-A900FLZSW,momo
【WHOO 后】拱辰享山茶花柔嫩潔膚蜜 40ML（專櫃公司貨）,手環 9 NFC,0,DDADGV-A900AN84W,momo
【Razer 雷蛇】Basilisk V3 Pro 巴塞利斯蛇 V3 Pro 無線電競滑鼠(黑色),L121  超值入門輕巧款 單功能連續供墨印表機,0,DCBE2G-A900FPD07,momo
【Elizabeth Arden 伊麗莎白雅頓】綠茶沐浴膠500ml 三入組(平行輸入),綠茶沐浴露 500ml 三入組,1,DDAD08-A900B8QSO,momo
【Asus 華碩】TufRtx3060TiO8Gd6XGaming 顯示卡,【Kiu】極輕大尺寸成人斗篷雨衣(88908 Just Get Wet白),0,DRADKY-A900GEFJR,import
Game’Nir 四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi 台灣公司貨,微星 Geforce Rtx3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,0,9964051,import
【台灣霓虹】Usb轉Dc3.5X1.35Mm 5V電源線,Usb轉Dc3.5X1.35Mm 5V電源線,1,DRAF02-A900EO59N,import
【Arden 雅頓】玫瑰金抗痕膠囊60顆X兩入組_買一送一(國際航空版),玫瑰金抗痕臉部膠囊 60顆*2入,1,DDAD08-1900H9G9C,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),【Nintendo 任天堂】Esoon 副廠 Switch Hdmi 視頻轉換底座,0,6777048,import
【KOSE 高絲】雪肌精全能活膚凝露 80g(專櫃公司貨),【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M,0,DDAD0D-A900BOA9E,momo
【植村秀】官方直營 柚子精萃卸妝潔顏油450ml(Shu uemura/卸妝/卸妝油),【夏普Sharp】31公升Healsio水波爐(洋蔥白) AxXs5T(W),0,DDBH2F-A900BTHFL,momo
倍潔雅 抽取式衛生紙(100抽14包/袋),Sily TypeC轉Hdmi/Vga 五合一UsbC擴展塢 Usb3.0轉接器  Hub轉換器 3.5Mm音頻轉接頭,0,6777048,import
【Microsoft 微軟】XBOX 原廠無線控制器 手把 PC手把 Xbox Series S X PC 適用(極地行動),全效舒緩精華 75ml,0,DGBJAH-A900HCLHA,momo
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),Antian 便攜式咖啡磨豆機 電動咖啡研磨機 小型豆漿機 磨粉機 方形咖啡機,0,6777048,import
【BOSE】Ultra 開放式耳機(月石藍),SoundLink Micro IP67 防水防塵 可掛提帶迷你可攜式藍牙揚聲器 石墨藍色,0,DGCT19-A900HYVI5,momo
【ASUS 華碩】13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K OLED),【C+M套餐】微星 Pro B650P Wifi 主機板 + Amd R57600X處理器,0,DHABH1-A900HRFR7,momo
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X8包+懸掛式馬桶清潔球*1卡,【808 Audio】Uptown 六合一Typec Hub集線器(Pd快充/3.5Mm耳機孔/Usb3.2/Sd卡/Microsd卡),0,10075590,import
【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),Htc 原廠 UsbC 對 3.5Mm 耳機插孔轉接器 (台灣盒裝拆售款),1,DCAYBL-A900ALIZV,import
【Intel 英特爾】CORE i7-14700K 二十核心 中央處理器(盒裝/無風扇),【赫蓮娜】白繃帶修護乳霜15ml (百貨專櫃貨),0,DRAI63-A900GPGWU,momo
良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,皇覺 黑棋士芝麻牛軋雪Q餅5盒,0,8105858,import
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,【Transcend 創見】Drivepro Body 3.5Mm轉Usb TypeA電源線(TsDbk5),0,9585989,import
【Logitech 羅技】MX Keys Mini無線鍵盤,夏普Healsio炙燒水波爐AxXp10T(R),0,DSAR3G-A900BYKN4,momo
【Elizabeth Arden 伊麗莎白雅頓】玫瑰金抗痕臉部膠囊90顆(平輸版),【Songen 松井】Ptc陶瓷發熱小型輕便暖氣機/電暖器,0,DDAD08-A900G007P,momo
【CLARINS 克蘭詩】阿爾卑斯純淨潔顏乳_淨化125ml,天然水600ml(24瓶/箱),0,DDCV4F-A900HP8VS,momo
【Msi 微星】Geforce Rtx 3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,【Sampo 聲寶】浴室/臥房兩用抑菌電暖器(HxFk10R),0,DRADLA-A900FRUO7,import
【Marshall】WOBURN III 家用式藍牙喇叭(經典黑),1TB大容量 RTX獨顯  CreatorPro Z17HXStudio A13VKT-096TW 17吋電競筆電,0,DCAIFN-A900AOMSX,momo
【Razer 雷蛇】LEVIATHAN V2 Sound Bar 利維坦巨獸 喇叭,【倍潔雅】秒抽瞬吸抽取式廚房紙巾 100抽X4包,0,DCBF3J-A900HCD0B,momo
微星 Geforce Rtx 3060 Ti Super 3X 8Gd6X Oc 顯示卡,【Msi 微星】Geforce Rtx 3060 Ti Super 3X 8Gd6X Oc 顯示卡,1,11303063,import
【白蘭氏】冰糖燕窩禮盒+晶鑽碗 70G*5入*1盒 共5入(銷售No.1 養顏美容 滋補聖品 送禮首選),Asus RogStrixRtx4070TiO12GGaming顯示卡,0,DBCL0O-A900C7V7G,import
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T),微星Msi Rtx 3060 Ti 8G Super 3X 8Gd6X Oc 顯示卡,0,DMBM0G-A900FRFDZ,import
【Msi 微星】Rtx 4070 12G Gaming X Trio 顯示卡,華陀扶元堂 手提禮盒(冰糖純燕窩6瓶+龜鹿雙寶飲2瓶),0,DRADLA-A900G876G,import
【Nikon 尼康】Z6 II body 單機身(平行輸入),全效亮眼按摩精華 15ML,0,DGBQ5T-A900BFCTQ,momo
【Vention】Usb轉3.5Mm 15Cm Cdj系列 音頻轉換器鋁合金 耳麥合一單孔款,皇覺 巧克力可可牛軋雪Q餅3盒,0,DCAC19-A900ENM09,import
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T W),【夏普Sharp】31公升Healsio水波爐(洋蔥白) AxXs5T(W),1,DMBJ0L-A900BPVR8,import
【L’Occitane歐舒丹】官方直營 乳油木保濕身體霜200ml(身體保養),Hagibis Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(白色）,0,DDADKS-A900HIJ2O,momo
【Elizabeth Arden 伊麗莎白雅頓】綠茶沐浴膠500ml 三入組(平行輸入),【Papago!】Waygo 770 7吋智慧型區間測速衛星導航機(S1圖像化導航介面/測速語音提醒),0,DDAD08-A900B8QSO,momo
便攜滴漏式電動手沖咖啡機,御華生 冰糖雪梨燕窩70G（6入禮盒組）,0,9457336,import
【植村秀】官方直營 60秒速效精華水面膜 30pcs(Shu uemura),60秒速效精華水面膜 330ml,1,DDBH2F-A900ABKO5,momo
【Sharp 夏普】30L Healsio Aiot智慧連網水波爐星礦棕(AxXw10T),Sharp夏普 30公升Aiot智慧連網水波爐(星礦棕) AxXw10TT,1,DMBJ02-A900GBUU7,import
Bone / 原木擴香台 Wood Diffuser  毛怪,【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),微星 Geforce Rtx 4070 Ti Ventus 3X 12G Oc 顯示卡,0,DPAC1T-A900B8F98,momo
【L’Occitane歐舒丹】官方直營 乳油木薰衣草潔手沐浴液式皂500ml(洗手乳/沐浴乳),Mio 原廠 黏貼式 短支架,0,DDCF2W-A900AIDPY,momo
【Panasonic 國際牌】380L高效變頻壓縮機直立式冷凍櫃(NR-FZ383AV-S),【Mio】原廠黏貼式短支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),0,DPAC1T-A900GB0L3,momo
【Logitech G】G502 X PLUS 炫光高效能無線電競滑鼠(岩石黑),【新竹福源】花生醬雪Q餅150G,0,DCBE2G-A900FMPFK,momo
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),【Flashfire】Gaming Supply Bat Switch副廠轉接充電底座,0,10914611,import
【Peripower】Mt07 吸盤式行車紀錄器支架(適用 Mio 6/7/C),【行車紀錄器專用】Peripower Mt07 吸盤式行車紀錄器支架 (適用 Mio 6/7/C),1,DEBB1D-A900EZI8P,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),[Ziya] Usb轉接線 Otg UsbA母 To 3.5Mm公 輕巧款,0,6777048,import
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),Sharp夏普 31L Healsio水波爐(蕃茄紅) AxXs5T/R AxXs5T,1,DMBM0G-A900FRFDZ,import
【Mio】原廠黏貼式短支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),Hp Inktank 115 相片連供印表機,0,DEBB4M-A900EVYJ3,import
【Asus 華碩】Rog StrixRtx4070Ti12GGaming 顯示卡,技嘉 Geforce Rtx 4070 Aero Oc 12G 顯示卡,0,DRADKY-A900FZ2SM,import
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,【Ktnet】Gt1 TypeC 轉 3.5Mm 2合1 音源轉接充電線(附Type C轉Usb轉接頭/ 支援Pd快充/聽歌/通話/線控),0,8785465,import
【Logitech G】G502 X Lightspeed 高效能無線電競滑鼠,G502 LIGHTSPEED 高效能無線電競滑鼠,0,DSBC0X-A900FXE94,momo
【SHISEIDO 資生堂國際櫃】新艷陽夏亮妍防晒妝前乳 SPF50(防曬/妝前乳/防曬液/週年慶),【尚朋堂】Ptc陶瓷發熱電暖器Sh2320,0,DDAD0G-A900FDUKG,momo
【ViewSonic 優派】ID1230 Pen Display 12 吋專業繪圖螢幕,PanaCast 180度超廣角智能視訊會議攝影機(高清180度全方面視訊會議設備)_贈桌面立架,0,DSABEZ-A900GL6CG,momo
【Dobe】Switch 簡易視訊轉接充電底座(Tns1828),【馬玉山】全天然無加糖紅藜麥黑芝麻飲400Gx1罐,0,DGBJC0-A9009OPP7,import
倍潔雅 抽取式衛生紙(150抽X10包X6串/箱),任天堂 Nintendo Switch Usb充電主機底座散熱冷卻風扇,0,6781146,import
【OWC】Aura Pro X2 2TB NVMe SSD(帶有安裝工具和組件的 Mac mini 升級套件),SoundLink Micro IP67 防水防塵 可掛提帶迷你可攜式藍牙揚聲器 石墨藍色,0,DRAH3A-A900AL4AK,momo
【Arden 雅頓】玫瑰金抗痕膠囊90顆(航空版),C20 20000mAh Type-C雙向快充 行動電源,0,DDAD08-A900G007P,momo
日本Kiu 64071 風雨彩虹 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),廣生堂 超值15瓶 原珍冰糖燕窩飲(60Ml),0,6168246,import
【HR 赫蓮娜】官方直營 白繃帶修護乳霜50ml(專櫃抗老推薦),【Kiu】極輕大尺寸成人斗篷雨衣(88908 Just Get Wet白),0,DDADN3-A900HQWO8,momo
倍潔雅抽取式衛生紙150抽X10包X8串/箱,【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),技嘉 Geforce Rtx 4070 Ti Windforce Oc 12G 顯示卡,0,6781146,import
【Logitech 羅技】MX Master 3S For Mac無線藍牙智能滑鼠,駐顏有樹撫紋緊實彈力霜 50ML,0,DSBE1W-A900H7OTZ,momo
Hagibis海備思 TypeC轉Hdmi/Vga/Usb/3.5Mm音頻/Switch擴充轉接器,Bluefield 極輕15D尼龍矽膠斗篷式連身雨衣 加大背包空間 多色可選,0,6137937,import
【華陀扶元堂】冰糖純燕窩磚盒X1盒；6瓶/盒(無漂白 不含膠 豐富燕窩酸),【Nintendo 任天堂】Ns Switch 原廠 多角度摺疊充電底座(台灣公司貨),0,DBAX7G-A900FBBSP,import
【Panasonic 國際牌】498L一級能效智慧節能雙門變頻冰箱(NR-B493TV-K),Sharp夏普 30公升Healsio旗艦水波爐(番茄紅) AxXp10T(R),0,DPAC1T-A900FLZSW,momo
【ORIGINS 品木宣言】駐顏有樹撫紋緊實彈力霜50ml(神木乳霜_澎潤緊緻),【行車紀錄器專用】Peripower Mt07 吸盤式行車紀錄器支架 (適用 Mio 6/7/C),0,DDAD0A-A900H2EHZ,momo
日本Kiu 163911 米色 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),【行車紀錄器專用】Peripower Mt07 吸盤式行車紀錄器支架 (適用 Mio 6/7/C),0,8134229,import
【Jabra】PanaCast 4K 超廣角視訊會議攝影機(三鏡頭無縫拼接技術),PanaCast 180度超廣角智能視訊會議攝影機(高清180度全方面視訊會議設備)_贈桌面立架,1,DYBF08-A900FAPBX,momo
【DARPHIN 朵法】芳香柔潤修護亮澤組(芳香柔潤調理膏15ml),芳香柔潤調理膏 15ml,1,DDCV36-A900HQFP8,momo
【Keola】麻辣花生手工雪Q餅180公克/包(2入組),微星 Geforce Rtx 4060 Ti Gaming X Trio 8G 顯示卡,0,DBDA01-A900G90C6,import
【THE BODY SHOP 美體小舖】茶樹精油(20ML/淨膚/淨化毛孔),【Brook】Switch Powerbay(附外接網路孔 支援Gc手把 Switch底座 高品質Hdmi輸出),0,DDCV2X-A900HQ8SW,momo
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),【Kinyo】迷你陶瓷電暖器(Neh120),0,6777048,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),【Arum】Iphone Lightning 轉3.5Mm耳機音源轉接線 蘋果Apple轉接頭(Iphone 11 Pro Xs Max Xr X 8 7 Plus),0,6781146,import
【良值】Switch 副廠 Joycon 4In1充電底座 L372(公司貨),【Asus 華碩】Ph Geforce Rtx306012GV2 顯示卡,0,DGBJC0-A900B0JYT,import
【Gigabyte 技嘉】Geforce Rtx 4070 Ti Eagle Oc 12G 顯示卡(Rev. 2.0),【馬玉山】無添加蔗糖紅藜麥黑豆核桃飲(30Gx12入/袋),0,DRADL2-A900FXPHR,import
倍潔雅抽取式衛生紙150抽X10包X8串/箱,Sharp 夏普 Healsio 旗艦水波爐 番茄紅 洋蔥白 AxXp10T,0,6781146,import
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【日本Kiu空氣感雨衣】男女適用親子防水斗篷(64125 萬花筒),1,5725831,import
倍潔雅 抽取式衛生紙(100抽14包/袋),Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,6781146,import
【Guerlain 嬌蘭】皇家蜂王乳蜂蜜修護白霜 50ml(平行輸入),Vention 威迅 Cdk系列Usb轉3.5Mm音頻轉換器鋁合金 耳麥分離雙孔款 15Cm,0,DDAD45-A900HRJIC,momo
【LA MER 海洋拉娜】深海極效淨妝水 200ML〈專櫃公司貨〉,【IronWolf】那嘶狼 8TB 3.5吋NAS硬碟 (ST8000VN004),0,DDBH3Y-A900HNIRI,momo
【Logitech G】G PRO X SUPERLIGHT 2 無線輕量化滑鼠(桃紅),NS 瑪利歐vs咚奇剛 Mario Vs. Donkey Kong (大金剛) -中文版公司貨,0,DCBE2G-A900GO5VZ,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),日本Cheero阿愣Pd3.0 13400Mah行動電源原色,0,6781146,import
【ASUS 華碩】特仕版 16吋AI電競筆電(GA605WV-0042HHX370/HX370/32G/1TB+1TB SSD/RTX4060/Win11),莉薇特麗 抗皺淨煥活膚皂 125g,0,DHABAD-A900HSAJA,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5袋/箱),TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,0,10914611,import
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
【Asus 華碩】DualRtx3060TiO8Gd6XWhite 顯示卡,【Sampo 聲寶】陶瓷式定時電暖器(HxFh12P),0,DRADKY-A900G9F9Y,import
【Nikon 尼康】NIKKOR Z 100-400mm f4.5-5.6 VR S(原廠公司貨),【Philips 飛利浦】Dlp1811 10000Mah 10W雙Usb 2孔輸出 行動電源(輕薄輕巧),0,DGBSCJ-A900GD1IF,momo
Koti 日安生活 無拉鍊超防水全罩式機車雨衣,皇覺 紅寶石蔓越莓牛軋雪Q餅1盒,0,7230105,import
【ASUS 華碩】UX3405MA-0152S155H 14吋特仕筆電（Ultra7-155H/32G/2T/W11）,活膚御緻駐顏霜50ml,0,DHABH3-A900H3E44,momo
【Panasonic 國際牌】380L高效變頻壓縮機直立式冷凍櫃(NR-FZ383AV-S),【Flashfire】Gaming Supply Choco Switch副廠 迷你巧克力底座,0,DPAC1T-A900GB0L3,momo
【大成食品】岩島成澎派組16入(香蒜奶油麵包4+明太子法國麵包4+培根洋蔥起司吐司4+韓式起司熱狗4),【Kiu】成人空氣感有袖斗篷雨衣(163911 米色),0,9006443,import
【ANESSA 安耐曬】官方直營 水嫩寶貝敏感肌防曬凝膠 90g(全新升級/兒童防曬),【南紡購物中心】 【東京櫃】安耐曬 水嫩寶貝敏感肌防曬凝膠90g,1,DDCV3Q-A900HOOOC,momo
120公分聖誕樹套裝組,【Sampo 聲寶】陶瓷電暖器(HxFd06P),0,7216895,import
舒耳 Shure MV7X 動圈式 麥克風 XLR Podcast 錄音 直播 無USB版本(動圈式 麥克風),【Hagibis海備思】TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,0,DGAFA2-A900HH7MS,momo
【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,技嘉 Geforce Rtx 4080 16Gb Gaming Oc 顯示卡,0,11039155,import
【泰山】強氣泡水500mlx2箱(共48入),強氣泡水 500ml(24入X2箱),1,DBAG0K-1900AZ0KV,momo
【Microsoft 微軟】XBOX 原廠無線控制器(極地行動)+【Microsoft 微軟】XBOX 無線雙模 耳機麥克風,無線控制器-極地行動,1,DGBJAH-A900HCLHA,momo
【Royal Life】便攜滴漏式電動手沖咖啡機,便攜滴漏式電動手沖咖啡機,1,DMATID-A900C372Q,import
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,0,6781146,import
【CLARINS 克蘭詩】Q彈美足霜125ml,irocks T07 PLUS 人體工學椅+Real A36耳機,0,DDAD0B-A900BER2P,momo
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【Kinyo】迷你陶瓷電暖器(Neh120),0,5725831,import
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),PS5 DualSense 無線控制器 銀河紫,0,DPAC1T-A900B8F98,momo
【Dobe】Switch 簡易視訊轉接充電底座(Tns1828),任天堂 Switch 底座 Hdmi 視頻轉換器 Ns連電視Tv底座 便攜 充電,1,DGBJC0-A9009OPP7,import
【Royal Life】便攜滴漏式電動手沖咖啡機,技嘉 Geforce Rtx 4070 Ti Gaming Oc 12G 顯示卡,0,DMATID-A900C372Q,import
【KOSE Q10活齡】極緻抗皺美白護手霜 60g(保濕／修護／提亮／改善細紋),Q10活齡極緻抗皺美白護手霜 60g,1,DDAIJ3-A900GMUEO,momo
【BOSE】Quiet Comfort Ultra 消噪耳塞 鑽石60版本(珍珠白),QuietComfort Ultra消噪耳塞 鑽石60版本(珍珠白),1,DGCT19-A900HRXUM,momo
【Asus 華碩】DualRtx4070O12G 顯示卡,【新竹福源】花生醬雪Q餅150G,0,DRADKY-A900GANZH,import
【ASUS 華碩】16吋Ryzen AI 9 RTX4060電競筆電(GA605WV-0042HHX370/HX370/32G/1TB/W11),ROG Zephyrus G16 GA605WV-0042HHX370(Ryzen AI 9 HX 370/32G/1TB+512G/RTX4060/W11)特仕,1,DHABAD-A900HSAJA,momo
【Shu uemura 植村秀】全新抹茶精萃潔顏油 450ML(國際航空版),深海極效淨妝水 200ML,0,DDBH2F-A900C3EBB,momo
【ASUS 華碩】13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K OLED),【尚朋堂】陶瓷電暖器Sh3260,0,DHABH1-A900HRFR7,momo
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),Wiwu 車載音頻轉接線Usb To 3.5Mm Yp04,0,6777048,import
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S 超望遠變焦鏡頭(平行輸入),【Ipega 派鯊魚】Switch 副廠 動車6號 6合1 充電底座(Pg9187),0,DGBSCJ-A900GD1IF,momo
【Sharp 夏普】30公升水波爐Aiot星礦棕(AxXw10TT),皇覺 土精靈花生牛軋雪Q餅5盒,0,DMBJ02-A900GBUU7,import
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),無邊框鋼板650公升雙門冰箱NR-B651TV-S(晶漾銀),1,DPAC1T-A900B8F98,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X4包,Asus Tuf Gaming Geforce Rtx 4070 Oc 12Gb 顯示卡,0,10075592,import
