e1,e2,label,group_id,platform,query
SONY 索尼 WF-1000XM5 銀色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 INZONE H9 無線降噪電競耳機 WH-G900N (公司貨 保固 12 個月),0,11664015,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨保固12+6個月) WHM6,0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),【SONY 索尼】WF 1000XM5 旗艦真無線藍牙耳機(公司貨 保固12+6 個月),1,13224767,pchome,sonyheadphones
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 - 珍珠白,Logitech 羅技 MX Master 3S 無線滑鼠-石墨灰,0,11933861,pchome,logitechmouse
MSI 微星 MD342CQPW 34型 2K VA護眼曲面螢幕-白 (21:9/1500R/120Hz/喇叭/可調式支架),MSI 微星 MD342CQP 34型 2K VA護眼曲面螢幕-黑 (21:9/1500R/120Hz/喇叭/可調式支架),0,13600920,pchome,msiscreen
ACER 宏碁 EK220Q H3 22型 護眼抗閃螢幕,ACER 宏碁 AOPEN 22CV1Q H3 護眼螢幕(22型/FHD/HDMI/VA),0,14443460,pchome,acerscreen
Schick 舒適 水次元5 刮鬍刀1刀把5刀片,Schick 舒適 水次元5 刮鬍刀1刀把2刀片,0,13759453,pchome,shaver
Logitech 羅技 G304 Lightspeed 無線電競遊戲滑鼠 - 莫藍紫,Logitech 羅技 G304 無線電競滑鼠-黑,0,11918096,pchome,logitechmouse
MSI 微星 Modern MD2412PW 24型螢幕,MSI 微星 MD2412PW 24吋平面螢幕 FHD/100Hz,0,11816933,pchome,msiscreen
MSI 微星 PRO MP273L E14 美型螢幕(27型/FHD/HDMI/IPS/144Hz/1ms),MSI 微星 G275L E14 27型 IPS 144Hz 電競螢幕,0,14323300,pchome,msiscreen
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,SONY 索尼 LinkBuds S 真無線耳塞式耳機 公司貨,0,10204543,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨保固12+6個月) WHM6,SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),0,14401520,pchome,sonyheadphones
輝葉 頭等艙手感包覆追夢椅(HY-5018) (智慧按摩椅/腿部搓揉/零重力),輝葉 追夢椅-石墨烯全新升級(HY-5083-1) (臀感按摩椅/小腿揉搓/零重力/溫熱),0,13837475,pchome,massagechair
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨保固12+6個月) WHM6,0,13224767,pchome,sonyheadphones
ACER 宏碁 EK241Y P6 24型 IPS 144Hz 電腦螢幕,ACER 宏碁 KA272 P6 27型 IPS 144Hz 電腦螢幕,0,14229160,pchome,acerscreen
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰(公司貨 保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),0,TP00072220000084,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線滑鼠-白,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,12951795,pchome,logitechmouse
PHILIPS 飛利浦 官方直營 Sonicare Smart 鑽石靚白智能音波震動牙刷HX9924/22 (典雅粉)(電動牙刷),官方直營 Sonicare DiamondClean Smart 鑽石極淨智能音波震動牙刷HX9954/52 (深邃藍)(電動牙刷),0,8387462,pchome,philipstoothbrush
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,11627058,pchome,sonyheadphones
HITACHI 日立 《精品冷專》變頻分離式冷氣 RAS-36YSP_RAC-36SP,HITACHI 日立 《精品冷專》變頻分離式冷氣 RAS-28YSP_RAC-28SP,0,10945155,pchome,hitachiairconditioner
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機《公司貨註冊保固2年》,【SONY 索尼】WH-1000XM4(無線藍芽降噪 耳罩式耳機),1,7968324,pchome,sonyheadphones
Logitech 羅技 G304 LIGHTSPEED 無線電競遊戲滑鼠 黑色,Logitech 羅技 G304 電競滑鼠-白,0,11918096,pchome,logitechmouse
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,13801057,pchome,sonyheadphones
MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 PRO MP341CQW 曲面美型螢幕 (34型/3440*1440/21:9/HDMI/喇叭/VA),0,13312731,pchome,msiscreen
SONY 索尼 WF-1000XM5 真無線主動式降噪耳機,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,11664015,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,13801057,pchome,sonyheadphones
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 (珍珠白),Logitech 羅技 MK235無線滑鼠鍵盤組,0,7477571,pchome,logitechkeyboard
Logitech 羅技 LIFT人體工學垂直滑鼠-珍珠白,Logitech 羅技 MK235無線滑鼠鍵盤組,0,10101929,pchome,logitechmouse
Logitech 羅技 LIFT人體工學垂直滑鼠-玫瑰粉,Logitech 羅技 M235n無線滑鼠-紅色,0,10101929,pchome,logitechmouse
Kleenex 舒潔 加蓋濕式衛生紙80抽x8包x2箱,Kleenex 舒潔 女性專用濕式衛生紙14張x2包x3組,0,9172273,pchome,kleenextoiletpaper
MSI 微星 PRO MP275PG E14 美型螢幕(27型/FHD/144Hz/IPS/1ms),MSI 微星 PRO MP273L E14 27型 144Hz 美型螢幕,0,14269412,pchome,msiscreen
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固12+12]  WH-1000XM4  主動式降噪 無線藍牙耳機(智慧降噪 / 無線高音質 / 質感美型),0,TP00072220000002,pchome,sonyheadphones
S003櫥下型可生飲淨水器+前置PP系統(原廠到府安裝+鵝頸龍頭),【3M】S003櫥下型可生飲淨水器+前置PP系統(專人到府安裝+鵝頸龍頭),1,5763131,pchome,3mwaterpurifier
SONY 索尼 WF-C710N 真無線藍牙耳機 (台灣公司貨保固12個月),SONY 索尼 WF-C510 真無線藍牙耳機,0,13908824,pchome,sonyheadphones
MSI 微星 Modern MD342CQPW 曲面美型螢幕,MSI 微星 MD342CQPW 34型 2K VA護眼曲面螢幕-白 (21:9/1500R/120Hz/喇叭/可調式支架),0,13312731,pchome,msiscreen
S004淨水器專用替換濾心2年份組 (濾心型號為3US-F004-5),-前置PP過濾系統(3PS-S001-5 SQC),0,2457432,pchome,3mwaterpurifier
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),SONY 索尼 WF-C700N多彩降噪真無線耳機,0,TP00072220000084,pchome,sonyheadphones
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器【福利品】,Dyson 戴森 V8 Focus Mattress origin 強勁無線除塵蟎機+TP10 二合一涼風 清淨機(白)【超值組合】,0,14066468,pchome,dysonvacuumcleaner
Logitech 羅技 M650 多工靜音無線滑鼠-黑灰,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,12515543,pchome,logitechmouse
PHILIPS 飛利浦 Sonicare頂級尊榮AI智能音波震動牙刷 HX9996/11 (香檳金)(電動牙刷),(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,14140406,pchome,philipstoothbrush
PHILIPS 飛利浦 官方直營 Sonicare舒適潔淨音波震動/電動牙刷HX5191/01 (皓月白)(電動牙刷),官方直營 輕巧軟毛音波震動牙刷-柔霧粉HX2421/04+專用溫和清潔刷頭*五支(電動牙刷),0,13295800,pchome,philipstoothbrush
PHILIPS 飛利浦 鑽石靚白音波震動電動牙刷HX9362 贈西歐科技USB便攜式女士美體刀,【Philips 飛利浦】Philips 飛利浦 鑽石靚白音波震動電動牙刷HX9362 贈西歐科技USB便攜式女士美體刀,1,TP00040550000107,pchome,philipstoothbrush
SONY 索尼 WH-CH720N 無線降噪耳機 公司貨,SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,0,TP00026420000041,pchome,sonyheadphones
HyRead Gaze Mini+ 6吋電子紙閱讀器(石墨綠) 側翻套組,【HyRead】Gaze Mini+ 6吋電子紙閱讀器(石墨綠),1,14110887,pchome,reader
Logitech 羅技 G304 LIGHTSPEED 無線電競滑鼠 白色,Logitech 羅技 G PRO 2 LIGHTSPEED 無線電競滑鼠,0,11804671,pchome,logitechmouse
ACER 宏碁 EK271 G 27型 IPS 120hz 電腦螢幕,【Acer 宏碁】27型 EK271 G 電腦螢幕,1,TP00029730001412,pchome,acerscreen
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固 12 個月] WH CH520 無線藍牙耳罩式耳機,0,10204491,pchome,sonyheadphones
ACER 宏碁 SA322QU E 窄邊螢幕(31.5型/FHD/HDMI/喇叭/IPS),ACER 宏碁 SH272 E 超薄螢幕(27型/FHD/100Hz/1ms/IPS/Type C),0,14191794,pchome,acerscreen
Logitech 羅技 M650 多工靜音無線滑鼠-黑灰,Logitech 羅技 MK235無線滑鼠鍵盤組,0,12488043,pchome,logitechmouse
ACER 宏碁 VG272U W2 電競螢幕(27型/2K/240Hz/0.5ms/IPS),【Acer 宏碁】VG272U W2 27型IPS 2K 240Hz 電競螢幕(0.5ms/HDMI2.0/HDR400/FreeSync),1,11249211,pchome,acerscreen
PHILIPS 飛利浦 官方直營 輕巧軟毛音波震動牙刷-柔霧粉HX2421/04+專用溫和清潔刷頭*五支(電動牙刷),官方直營 Sonicare抗敏Pro 鑽石智能音波電動牙刷/護敏刷HX3892/02(曙光金),0,11954775,pchome,philipstoothbrush
MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 PRO MP341CQW 曲面美型螢幕 (34型/3440*1440/21:9/HDMI/喇叭/VA),0,13312731,pchome,msiscreen
Logitech 羅技 M240 靜音藍牙滑鼠 玫瑰粉,Logitech 羅技 M750 多工靜音無線滑鼠 玫瑰粉,0,12848490,pchome,logitechmouse
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機 - 銀色《公司貨註冊保固2年》,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,7968324,pchome,sonyheadphones
tokuyo 督洋 睡摩智眠椅 按摩椅TC-730-AVS(皮革五年保固),tokuyo 督洋 U.U玩美椅Pro+按摩椅 TC-299 (藍),0,7316261,pchome,massagechair
SONY 索尼 [公司貨 保固 12 個月]WH-CH720N 無線降噪耳罩式耳機,【SONY 索尼】SONY 無線藍牙降噪耳罩式耳機WH-CH720N(原廠公司貨),1,TP00026420000041,pchome,sonyheadphones
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機 - 銀色《公司貨註冊保固2年》,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,7968324,pchome,sonyheadphones
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 Focus Mattress origin 強勁無線除塵蟎機+TP10 二合一涼風 清淨機(白)【超值組合】,0,14066468,pchome,dysonvacuumcleaner
ZAIKU 宅造印象 免安裝至尊版按摩椅 揉捏椅 Plus KM-868,按摩椅 全智能電動 太空艙 豪華全自動 多功能按摩椅 送長輩禮物,0,TP00050010000366,pchome,massagechair
BOOX 文石 Go 10.3 吋電子閱讀器 - 白色,BOOX 文石 Go 6 吋電子閱讀器 - 白色,0,TP00050760000032,pchome,reader
MSI 微星 Modern MD2412PW 24型螢幕,MSI 微星 24型 MD2412PW FHD IPS 美型螢幕,0,11816933,pchome,msiscreen
PHILIPS 飛利浦 LINE莎莉聯名款音波電動牙刷HX2482 贈【西歐科技】藍光噴霧無線消毒槍CME-SK800,【Philips 飛利浦】PHILIPS LINE莎莉聯名款音波電動牙刷 HX2482平行輸入贈【西歐科技】藍光噴霧無線消毒槍CME-SK800,1,TP00040550000090,pchome,philipstoothbrush
ACER 宏碁 ED320QR H 抗閃系列螢幕(32型/FHD/100Hz/1ms/VA),ACER 宏碁 ED320QR S3 1500R曲面電競螢幕(32型/FHD/180hz/1ms/VA),0,12725790,pchome,acerscreen
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機《公司貨註冊保固2年》,【SONY 索尼】A級福利品 WH-1000XM4 無線藍牙降噪耳罩式耳機(公司貨),1,12017017,pchome,sonyheadphones
Logitech 羅技 G512 RGB 機械遊戲鍵盤青軸,Logitech 羅技 G213 PRODIGY RGB 遊戲鍵盤,0,7717647,pchome,logitechkeyboard
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 (珍珠白),Logitech 羅技 MK235無線滑鼠鍵盤組,0,TP00014390002931,pchome,logitechkeyboard
Logitech 羅技 M650 多工靜音無線藍芽滑鼠-石墨灰,Logitech 羅技 無線鍵鼠組- K780藍牙鍵盤+ M650 多工靜音無線滑鼠(灰),0,12515543,pchome,logitechmouse
Logitech 羅技 M650 多工靜音無線滑鼠-白,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,12515543,pchome,logitechmouse
JOHNSON 喬山 琉光椅 A395 按摩椅 臀感按摩,JOHNSON 喬山 JOHNSON 好風光按摩椅︱A366,0,11821242,pchome,massagechair
SONY 索尼 WF-1000XM5 無線降噪耳機 公司貨,SONY 索尼 WH-CH720N 無線降噪耳機 公司貨,0,13224767,pchome,sonyheadphones
BOOX 文石 Go 10.3 吋電子閱讀器 - 白色,BOOX 文石 Go 6 吋電子閱讀器 - 白色,0,TP00050760000032,pchome,reader
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(台灣公司貨保固12+6),SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,TP00072220000084,pchome,sonyheadphones
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 origin SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),0,14066468,pchome,dysonvacuumcleaner
MEEBOOK M8C 7.8 吋彩色電子閱讀器觸控筆套組 - 黑色,MEEBOOK M8 7.8 吋電子閱讀器 - 白色,0,14212385,pchome,reader
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),SONY 索尼 WF-C710N 真無線降噪藍牙耳機 4色 原廠公司貨,0,13224767,pchome,sonyheadphones
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204543,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204543,pchome,sonyheadphones
MSI 微星 PRO MP275PG E14 美型螢幕(27型/FHD/144Hz/IPS/1ms),MSI 微星 PRO MP273L E14 美型螢幕(27型/FHD/HDMI/IPS/144Hz/1ms),0,14269412,pchome,msiscreen
Logitech 羅技 M221 靜音無線滑鼠-黑,Logitech 羅技 M235n無線滑鼠-紅色,0,5875139,pchome,logitechmouse
MSI 微星 Modern MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),0,13600920,pchome,msiscreen
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204543,pchome,sonyheadphones
GD · GV GV300無線微型高亮行動投影機-霧面灰(安卓版/3000流明/7500mAh大容量電池/藍芽飛鼠遙控器),XGIMI 極米 Horizon Android TV 智慧投影機,0,8218273,pchome,projector
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,13224767,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 真無線主動式降噪耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,13224767,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),【SONY 索尼】WH-1000XM6 旗艦無線降噪耳機(公司貨 保固12+6個月),1,14401520,pchome,sonyheadphones
MEEBOOK M8C 7.8 吋彩色電子閱讀器觸控筆套組 - 黑色,MEEBOOK M8 7.8 吋電子閱讀器 - 白色,0,14212385,pchome,reader
SONY 索尼 (福利品)  WF-1000XM5 真無線 入耳式 降噪耳機,【SONY 索尼】SONY WF-1000XM5 真無線降噪 藍牙耳機 (台灣公司貨保固12+6個月),1,TP00072220000084,pchome,sonyheadphones
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 Focus Mattress origin 強勁無線除塵蟎機+TP10 二合一涼風 清淨機(白)【超值組合】,0,14066468,pchome,dysonvacuumcleaner
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),【SONY 索尼】WF 1000XM5 旗艦真無線藍牙耳機(公司貨 保固12+6 個月),1,13224767,pchome,sonyheadphones
Logitech 羅技 K580 超薄跨平台藍牙鍵盤,Logitech 羅技 MK345 無線鍵盤滑鼠組,0,TP00014390002931,pchome,logitechkeyboard
Dyson 戴森 V8 origin SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),【dyson 戴森】V8 SV25 無線吸塵器(經典熱銷款),1,13229603,pchome,dysonvacuumcleaner
HyRead Gaze Mini+ 6吋電子紙閱讀器,【HyRead】Gaze Mini+ 6吋電子紙閱讀器(石墨綠),1,14110887,pchome,reader
PHILIPS 飛利浦 Sonicare抗敏Pro 鑽石智能音波電動牙刷(曙光金) (HX3892/02),(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,14074605,pchome,philipstoothbrush
HITACHI 日立 4坪內《冷暖型-優質系列》變頻分離式空調RAS-28YH/RAC-28YH,【HITACHI 日立】空調速配★北區★4-5坪R410A 變頻冷暖優質型一對一冷氣(RAS-28YH/RAC-28YH),1,13533946,pchome,hitachiairconditioner
MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),0,13312731,pchome,msiscreen
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,【SONY 索尼】WH-1000XM5 主動式降噪旗艦 藍芽耳機(頂級降噪 極真音質 配戴舒適),1,10201991,pchome,sonyheadphones
SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),SONY 索尼 INZONE H9 無線降噪電競耳機 WH-G900N (公司貨 保固 12 個月),0,13901470,pchome,sonyheadphones
MSI 微星 MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),0,13600920,pchome,msiscreen
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,11664015,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線藍芽滑鼠-石墨灰,Logitech 羅技 MK235無線滑鼠鍵盤組,0,12951795,pchome,logitechmouse
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機《公司貨註冊保固1年》,0,10204491,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線藍芽滑鼠-珍珠白,Logitech 羅技 無線鍵鼠組- K780藍牙鍵盤+ M650 多工靜音無線滑鼠(灰),0,12515543,pchome,logitechmouse
Logitech 羅技 G512機械式電競鍵盤 - GX線性軸 (紅軸),Logitech 羅技 K950 無線鍵盤 - 石墨黑,0,7717647,pchome,logitechkeyboard
Logitech 羅技 M650 多工靜音無線滑鼠-白,Logitech 羅技 MK235無線滑鼠鍵盤組,0,12951795,pchome,logitechmouse
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),0,14046596,pchome,sonyheadphones
MSI 微星 MAG 345CQR 34型 180Hz UWQHD 曲面電競螢幕,MSI 微星 MPG 341CQPX QD-OLED 34型 UWQHD 240Hz 曲面電競螢幕,0,12676054,pchome,msiscreen
Logitech 羅技 M650 多工靜音無線滑鼠-玫瑰粉,Logitech 羅技 無線鍵鼠組- K780藍牙鍵盤+ M650 多工靜音無線滑鼠(灰),0,12951795,pchome,logitechmouse
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,【SONY 索尼】WH-1000XM5 主動式降噪旗艦 藍芽耳機(頂級降噪 極真音質 配戴舒適),1,10201991,pchome,sonyheadphones
S004淨水器專用替換濾心(3US-F004-5),極淨倍智淨水系統SD390,0,2457432,pchome,3mwaterpurifier
Logitech 羅技 LIFT人體工學垂直滑鼠-玫瑰粉,【Logitech 羅技】Lift 人體工學垂直無線藍牙滑鼠(石墨灰),1,11934836,pchome,logitechmouse
Kleenex 舒潔 迪士尼抽取式衛生紙 100抽x24包/串量販超值版,Kleenex 舒潔 平版衛生紙(400張x48包/箱),0,12950348,pchome,kleenextoiletpaper
SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機 WHM6,【SONY 索尼】WH-1000XM6 旗艦無線降噪耳機(公司貨 保固12+6個月),1,14401520,pchome,sonyheadphones
Dyson 戴森 SV15 V11 Fluffy Extra手持無線吸塵器(PChome獨家大全配/熱銷升級版/除螨機/原廠公司貨/二年保固),Dyson 戴森 SV15 V11 Fluffy手持無線吸塵器,0,8739952,pchome,dysonvacuumcleaner
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機,0,10201991,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,【SONY 索尼】WH-1000XM5 主動式降噪旗艦 藍芽耳機(頂級降噪 極真音質 配戴舒適),1,10201991,pchome,sonyheadphones
ACER 宏碁 EK241Y P6 24型 IPS 144Hz 電腦螢幕,ACER 宏碁 KA242Y P6 24型 IPS 144Hz 電腦螢幕,0,14229160,pchome,acerscreen
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,10204543,pchome,sonyheadphones
