e1,e2,label,group_id,platform
【Razer 雷蛇】LEVIATHAN V2 Sound Bar 利維坦巨獸 喇叭,Asus 華碩 Dual Geforce Rtx 3060 V2 Oc 12Gb Gddr6 顯示卡,0,DCBF3J-A900HCD0B,momo
微星 Geforce Rtx 3060 Ti Super 3X 8Gd6X Oc 顯示卡,【Msi 微星】Geforce Rtx 3060 Ti Super 3X 8Gd6X Oc 顯示卡,1,11303063,import
【白蘭氏】冰糖燕窩禮盒+晶鑽碗 70G*5入*1盒 共5入(銷售No.1 養顏美容 滋補聖品 送禮首選),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DBCL0O-A900C7V7G,import
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DMBM0G-A900FRFDZ,import
【Msi 微星】Rtx 4070 12G Gaming X Trio 顯示卡,微星 Geforce Rtx 4070 Gaming X Trio 12G 顯示卡,0,DRADLA-A900G876G,import
【Nikon 尼康】Z6 II body 單機身(平行輸入),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DGBQ5T-A900BFCTQ,momo
【Vention】Usb轉3.5Mm 15Cm Cdj系列 音頻轉換器鋁合金 耳麥合一單孔款,【Kinyo】迷你陶瓷電暖器(Neh120),0,DCAC19-A900ENM09,import
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T W),【夏普Sharp】31公升Healsio水波爐(洋蔥白) AxXs5T(W),1,DMBJ0L-A900BPVR8,import
【L’Occitane歐舒丹】官方直營 乳油木保濕身體霜200ml(身體保養),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDADKS-A900HIJ2O,momo
【Elizabeth Arden 伊麗莎白雅頓】綠茶沐浴膠500ml 三入組(平行輸入),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD08-A900B8QSO,momo
便攜滴漏式電動手沖咖啡機,【Kinyo】迷你陶瓷電暖器(Neh120),0,9457336,import
【植村秀】官方直營 60秒速效精華水面膜 30pcs(Shu uemura),60秒速效精華水面膜 330ml,1,DDBH2F-A900ABKO5,momo
【Sharp 夏普】30L Healsio Aiot智慧連網水波爐星礦棕(AxXw10T),Sharp夏普 30公升Aiot智慧連網水波爐(星礦棕) AxXw10TT,1,DMBJ02-A900GBUU7,import
Bone / 原木擴香台 Wood Diffuser  毛怪,【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DPAC1T-A900B8F98,momo
【L’Occitane歐舒丹】官方直營 乳油木薰衣草潔手沐浴液式皂500ml(洗手乳/沐浴乳),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDCF2W-A900AIDPY,momo
【Panasonic 國際牌】380L高效變頻壓縮機直立式冷凍櫃(NR-FZ383AV-S),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DPAC1T-A900GB0L3,momo
【Logitech G】G502 X PLUS 炫光高效能無線電競滑鼠(岩石黑),【南紡購物中心】   G502 X PLUS 遊戲滑鼠,0,DCBE2G-A900FMPFK,momo
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,10914611,import
【Peripower】Mt07 吸盤式行車紀錄器支架(適用 Mio 6/7/C),【行車紀錄器專用】Peripower Mt07 吸盤式行車紀錄器支架 (適用 Mio 6/7/C),1,DEBB1D-A900EZI8P,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6777048,import
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),Sharp夏普 31L Healsio水波爐(蕃茄紅) AxXs5T/R AxXs5T,1,DMBM0G-A900FRFDZ,import
【Mio】原廠黏貼式短支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),【Mio】原廠吸盤支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),0,DEBB4M-A900EVYJ3,import
【Asus 華碩】Rog StrixRtx4070Ti12GGaming 顯示卡,【Asus 華碩】TufRtx4070Ti12GGaming 顯示卡,0,DRADKY-A900FZ2SM,import
Vention 威迅 Bdg系列 Micro Usb 轉 3.5Mm Aux音頻線 1M,Vention 威迅 Cdk系列Usb轉3.5Mm音頻轉換器鋁合金 耳麥分離雙孔款 15Cm,0,8785465,import
【Logitech G】G502 X Lightspeed 高效能無線電競滑鼠,G502 LIGHTSPEED 高效能無線電競滑鼠,0,DSBC0X-A900FXE94,momo
【SHISEIDO 資生堂國際櫃】新艷陽夏亮妍防晒妝前乳 SPF50(防曬/妝前乳/防曬液/週年慶),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD0G-A900FDUKG,momo
【ViewSonic 優派】ID1230 Pen Display 12 吋專業繪圖螢幕,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DSABEZ-A900GL6CG,momo
【Dobe】Switch 簡易視訊轉接充電底座(Tns1828),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DGBJC0-A9009OPP7,import
倍潔雅 抽取式衛生紙(150抽X10包X6串/箱),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6781146,import
【OWC】Aura Pro X2 2TB NVMe SSD(帶有安裝工具和組件的 Mac mini 升級套件),Exceria Pro SSD M.2 2280 PCIe NVMe 2TB Gen4x4,0,DRAH3A-A900AL4AK,momo
【Arden 雅頓】玫瑰金抗痕膠囊90顆(航空版),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD08-A900G007P,momo
日本Kiu 64071 風雨彩虹 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6168246,import
【HR 赫蓮娜】官方直營 白繃帶修護乳霜50ml(專櫃抗老推薦),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDADN3-A900HQWO8,momo
倍潔雅抽取式衛生紙150抽X10包X8串/箱,【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6781146,import
【Logitech 羅技】MX Master 3S For Mac無線藍牙智能滑鼠,【易智快充】30W埋入式Usb插座面板(UsbA、TypeC) For Panasonic® 星光®系列,0,DSBE1W-A900H7OTZ,momo
Hagibis海備思 TypeC轉Hdmi/Vga/Usb/3.5Mm音頻/Switch擴充轉接器,Hagibis海備思 TypeC轉Hdmi/Vga/Usb/3.5Mm音頻/Switch擴充轉接器,0,6137937,import
【華陀扶元堂】冰糖純燕窩磚盒X1盒；6瓶/盒(無漂白 不含膠 豐富燕窩酸),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DBAX7G-A900FBBSP,import
【Panasonic 國際牌】498L一級能效智慧節能雙門變頻冰箱(NR-B493TV-K),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DPAC1T-A900FLZSW,momo
【ORIGINS 品木宣言】駐顏有樹撫紋緊實彈力霜50ml(神木乳霜_澎潤緊緻),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD0A-A900H2EHZ,momo
日本Kiu 163911 米色 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,8134229,import
【Jabra】PanaCast 4K 超廣角視訊會議攝影機(三鏡頭無縫拼接技術),PanaCast 180度超廣角智能視訊會議攝影機(高清180度全方面視訊會議設備)_贈桌面立架,1,DYBF08-A900FAPBX,momo
【DARPHIN 朵法】芳香柔潤修護亮澤組(芳香柔潤調理膏15ml),芳香柔潤調理膏 15ml,1,DDCV36-A900HQFP8,momo
【Keola】麻辣花生手工雪Q餅180公克/包(2入組),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DBDA01-A900G90C6,import
【THE BODY SHOP 美體小舖】茶樹精油(20ML/淨膚/淨化毛孔),Z6 Mark II BODY 單機身(中文平輸),0,DDCV2X-A900HQ8SW,momo
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6777048,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6781146,import
【良值】Switch 副廠 Joycon 4In1充電底座 L372(公司貨),【良值】Switch 副廠 Joycon 4In1充電底座 L372(公司貨),0,DGBJC0-A900B0JYT,import
【Gigabyte 技嘉】Geforce Rtx 4070 Ti Eagle Oc 12G 顯示卡(Rev. 2.0),微星 Geforce Rtx 4070 Ti Ventus 3X 12G Oc 顯示卡,0,DRADL2-A900FXPHR,import
倍潔雅抽取式衛生紙150抽X10包X8串/箱,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6781146,import
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【日本Kiu空氣感雨衣】男女適用親子防水斗篷(64125 萬花筒),1,5725831,import
倍潔雅 抽取式衛生紙(100抽14包/袋),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6781146,import
【Guerlain 嬌蘭】皇家蜂王乳蜂蜜修護白霜 50ml(平行輸入),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD45-A900HRJIC,momo
【LA MER 海洋拉娜】深海極效淨妝水 200ML〈專櫃公司貨〉,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDBH3Y-A900HNIRI,momo
【Logitech G】G PRO X SUPERLIGHT 2 無線輕量化滑鼠(桃紅),G Pro X SUPERLIGHT 2 無線輕量化電競滑鼠,0,DCBE2G-A900GO5VZ,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6781146,import
【ASUS 華碩】特仕版 16吋AI電競筆電(GA605WV-0042HHX370/HX370/32G/1TB+1TB SSD/RTX4060/Win11),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DHABAD-A900HSAJA,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5袋/箱),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,10914611,import
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
【Asus 華碩】DualRtx3060TiO8Gd6XWhite 顯示卡,【Asus 華碩】TufRtx4070O12GGaming 顯示卡,0,DRADKY-A900G9F9Y,import
【Nikon 尼康】NIKKOR Z 100-400mm f4.5-5.6 VR S(原廠公司貨),NIKKOR Z 70-200mm F2.8 VR S 鏡頭 公司貨,0,DGBSCJ-A900GD1IF,momo
Koti 日安生活 無拉鍊超防水全罩式機車雨衣,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,7230105,import
【ASUS 華碩】UX3405MA-0152S155H 14吋特仕筆電（Ultra7-155H/32G/2T/W11）,無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DHABH3-A900H3E44,momo
【Panasonic 國際牌】380L高效變頻壓縮機直立式冷凍櫃(NR-FZ383AV-S),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DPAC1T-A900GB0L3,momo
【大成食品】岩島成澎派組16入(香蒜奶油麵包4+明太子法國麵包4+培根洋蔥起司吐司4+韓式起司熱狗4),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,9006443,import
【ANESSA 安耐曬】官方直營 水嫩寶貝敏感肌防曬凝膠 90g(全新升級/兒童防曬),【南紡購物中心】 【東京櫃】安耐曬 水嫩寶貝敏感肌防曬凝膠90g,1,DDCV3Q-A900HOOOC,momo
120公分聖誕樹套裝組,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,7216895,import
舒耳 Shure MV7X 動圈式 麥克風 XLR Podcast 錄音 直播 無USB版本(動圈式 麥克風),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DGAFA2-A900HH7MS,momo
【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,0,11039155,import
【泰山】強氣泡水500mlx2箱(共48入),強氣泡水 500ml(24入X2箱),1,DBAG0K-1900AZ0KV,momo
【Microsoft 微軟】XBOX 原廠無線控制器(極地行動)+【Microsoft 微軟】XBOX 無線雙模 耳機麥克風,無線控制器-極地行動,1,DGBJAH-A900HCLHA,momo
【Royal Life】便攜滴漏式電動手沖咖啡機,便攜滴漏式電動手沖咖啡機,1,DMATID-A900C372Q,import
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6781146,import
【CLARINS 克蘭詩】Q彈美足霜125ml,GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD0B-A900BER2P,momo
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,5725831,import
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DPAC1T-A900B8F98,momo
【Dobe】Switch 簡易視訊轉接充電底座(Tns1828),任天堂 Switch 底座 Hdmi 視頻轉換器 Ns連電視Tv底座 便攜 充電,1,DGBJC0-A9009OPP7,import
【Royal Life】便攜滴漏式電動手沖咖啡機,【Royal Life】便攜滴漏式電動手沖咖啡機,0,DMATID-A900C372Q,import
【KOSE Q10活齡】極緻抗皺美白護手霜 60g(保濕／修護／提亮／改善細紋),Q10活齡極緻抗皺美白護手霜 60g,1,DDAIJ3-A900GMUEO,momo
【BOSE】Quiet Comfort Ultra 消噪耳塞 鑽石60版本(珍珠白),QuietComfort Ultra消噪耳塞 鑽石60版本(珍珠白),1,DGCT19-A900HRXUM,momo
【Asus 華碩】DualRtx4070O12G 顯示卡,【Asus 華碩】TufRtx4070Ti12GGaming 顯示卡,0,DRADKY-A900GANZH,import
【ASUS 華碩】16吋Ryzen AI 9 RTX4060電競筆電(GA605WV-0042HHX370/HX370/32G/1TB/W11),ROG Zephyrus G16 GA605WV-0042HHX370(Ryzen AI 9 HX 370/32G/1TB+512G/RTX4060/W11)特仕,1,DHABAD-A900HSAJA,momo
【Shu uemura 植村秀】全新抹茶精萃潔顏油 450ML(國際航空版),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDBH2F-A900C3EBB,momo
【ASUS 華碩】13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K OLED),ROG Zephyrus G16 GA605WV-0042HHX370(Ryzen AI 9 HX 370/32G/1TB+512G/RTX4060/W11)特仕,0,DHABH1-A900HRFR7,momo
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6777048,import
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S 超望遠變焦鏡頭(平行輸入),NIKKOR Z 50mm f1.8 S (平行輸入),0,DGBSCJ-A900GD1IF,momo
【Sharp 夏普】30公升水波爐Aiot星礦棕(AxXw10TT),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DMBJ02-A900GBUU7,import
【Panasonic 國際牌】650公升新一級能效智慧節能雙門變頻冰箱-晶漾銀(NR-B651TV-S),無邊框鋼板650公升雙門冰箱NR-B651TV-S(晶漾銀),1,DPAC1T-A900B8F98,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X4包,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,10075592,import
【Estee Lauder 雅詩蘭黛】白金級黑鑽松露塑顏奇蹟霜15ml(效期到2025/09/01),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDCV5L-A900HQEDM,momo
【KOSE 高絲】雪肌精全能活膚凝露80g(專櫃公司貨),雪肌精全能活膚凝露80g (正統公司貨),1,DDAD0D-A900BOA9E,momo
【Spraypal噴寶】橄欖皂液泡沫式氣炸鍋專用洗滌噴霧(氣炸鍋、水波爐、烤箱、抽油煙機、樂扣保鮮盒、保溫瓶),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DAAZ7V-A900BLLPJ,import
【Panasonic 國際牌】242L直立式冷凍櫃(NR-FZ250A-S),242公升直立式冷凍櫃 NR-FZ250A-S,1,DPAC1T-A900ALMUG,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/4T/W11）,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DHABAQ-A900GFFNO,momo
【Logitech 羅技】MX Keys Mini無線鍵盤,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DSAR3G-A900BYKN4,momo
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,蘋果 3.5Mm 轉 Lightning 轉接線(Apple耳機 Iphone 轉接線 轉接可同時充電 聽歌通話 音頻轉接器),0,9585989,import
【LANEIGE 蘭芝】水酷修護水潤洗面乳 150g(官方直營),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDCQ15-A900FDPHA,momo
【Razer 雷蛇】LEVIATHAN V2X 利維坦巨獸 喇叭(動態高傳真音訊 精巧外型 藍芽),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DCBF3J-A900HCD0B,momo
【ORIGINS 品木宣言】一舉兩得潔面慕絲 150ml(No.1洗面慕絲 油水平衡 清潔溜溜),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD0A-A900GEZVT,momo
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙(150抽84包/箱),1,6777048,import
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊30顆Elizabeth Arden(小粉膠/A醇/撫紋/精華),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD08-A900HRLFR,momo
【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),【Htc 宏達電】原廠 UsbC 轉 3.5Mm 耳機插孔轉接器 M321(盒裝拆售/音源轉接線),0,DCAYBL-A900ALIZV,import
【Elizabeth Arden 伊麗莎白雅頓】玫瑰金抗痕膠囊 60顆(國際航空版),《 伊莉莎白》玫瑰金抗痕膠囊60顆,1,DDAD08-A900FV6I2,momo
加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,9332176,import
【Intel 英特爾】CORE i7-14700K 二十核心 中央處理器(盒裝/無風扇),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DRAI63-A900GPGWU,momo
【Elizabeth Arden 伊麗莎白雅頓】玫瑰金抗痕臉部膠囊90顆(平輸版),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD08-A900G007P,momo
【皇覺】土精靈花生牛軋雪Q餅1盒,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DBDA01-A900FGFL7,import
【Razer 雷蛇】LEVIATHAN V2 利維坦巨獸喇叭,日本品牌 Star03 V2 10X6吋頂級專業繪圖板,0,DCBF3J-A900HCD0B,momo
【Marshall】ACTON III 家用式藍牙喇叭(復古棕),Acton III 藍牙喇叭 - 奶油白,0,DCBU05-A900GYGY9,momo
【Canon】搭1黑1彩墨水匣PG-740+CL-741★PIXMA MG3670 多功能相片複合機-睛豔紅(影印/列印/掃描),PIXMA MG3670 無線雙面多功能複合機(睛豔紅),0,DSAQC6-A900HSERY,momo
【Panasonic 國際牌】300公升一級能效鏡面雙門變頻冰箱-鑽石黑(NR-B301VG-X1),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DPAC1T-A900GEMQD,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/1T/W11）,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DHABAQ-A900GFFNO,momo
【Asus 華碩】Rog StrixRtx4070Ti12GGaming 顯示卡,Asus RogStrixRtx4070TiO12GGaming顯示卡,1,DRADKY-A900FZ2SM,import
【SHISEIDO 資生堂國際櫃】男人極致極淨保濕潔膚乳125mL(洗面乳/潔面乳/潔面皂/男性保養),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDCV1L-A900HQEG2,momo
日本 ag COTSUBU for ASMR MK2 真無線藍牙耳機,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DYAQF4-A900HKBM2,momo
Bone / 原木擴香台 Wood Diffuser  毛怪,加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6777048,import
【Acer 宏碁】AMD 8核 Ryzen7 8700G 4.2GHz,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DSBC0B-A900H5EGE,momo
Panasonic國際牌 380公升變頻直立式冷凍櫃NR-FZ383AV-S,380公升直立式冷凍櫃 NR-FZ383AV-S,1,DPAC1T-A900GB0L3,momo
【皇覺】櫻花莓果牛軋雪Q餅5盒,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DBDA01-A900FGFLJ,import
【寶拉珍選】2%水楊酸身體乳210mlx2入組(Paulas Choice),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDDE02-1900HA2AT,momo
【Logitech G】G402 高速追蹤遊戲有線滑鼠,無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DCAN8M-A9009U21M,momo
Adata 威剛 P20000Qcd Pd/Qc快充行動電源 (藍),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,10063709,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5袋/箱),【倍潔雅】倍潔雅柔軟舒適抽取式衛生紙(100抽X12包X8袋/箱),1,10914611,import
倍潔雅 抽取式衛生紙(150抽X10包X6串/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6777048,import
【WHOO 后】秘帖循環光采緊緻面膜-單片裝 x 3（內容：面膜+重生秘帖+重生秘帖光澤霜）專櫃公司貨,時空琉璃LX極上御藏防禦精華乳 15ml x 2,0,DDADGV-A9009FXOI,momo
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6777048,import
【Nikon 尼康】Z6 II body 單機身(平行輸入),Z6 Mark II BODY 單機身(中文平輸),1,DGBQ5T-A900BFCTQ,momo
【Canon】搭1黑1彩墨水匣PG-740+CL-741★PIXMA MG3670 多功能相片複合機-睛豔紅(影印/列印/掃描),PIXMA MG3670 無線雙面多功能複合機(時尚白),0,DSAQC6-A900HSERY,momo
倍潔雅抽取式衛生紙150抽X10包X8串/箱,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6777048,import
【Logitech G】G402 高速追蹤遊戲有線滑鼠,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DCAN8M-A9009U21M,momo
【EPSON】L121 超值單功能連續供墨印表機,【獨家組】贈2組原廠1黑3彩墨水【EPSON】L121 超值單功能連續供墨印表機,0,DCAE86-A900G8NKU,momo
【BOSE】QuietComfort Ultra 消噪耳機 霧白,QuietComfort Ultra 消噪耳機 暗月藍,0,DGCT18-A900GQW7A,momo
【CLINIQUE 倩碧】三步驟溫和潔膚水400ml,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD2Y-A900BLEHF,momo
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6777048,import
【華陀扶元堂】冰糖純燕窩磚盒X1盒；6瓶/盒(無漂白 不含膠 豐富燕窩酸),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DBAX7G-A900FBBSP,import
【BOSE】QuietComfort Ultra 消噪耳機 霧白,QuietComfort Ultra 消噪耳機 霧白色,1,DGCT18-A900GQW7A,momo
【ASUS 華碩】特仕版 16吋AI電競筆電(GA605WV-0042HHX370/HX370/32G/1TB+1TB SSD/RTX4060/Win11),ROG Zephyrus G16 GA605WV-0042HHX370(Ryzen AI 9 HX 370/32G/1TB+512G/RTX4060/W11)特仕,1,DHABAD-A900HSAJA,momo
微星 Geforce Rtx 3060 Ti Super 3X 8Gd6X Oc 顯示卡,微星 Geforce Rtx3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,0,11303063,import
